ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
481,21512,0.6086956522,0.6086956522,0.0303030303,0.0000000000,0.0000000000,0.0000000000
483,16115,0.4583333333,0.4583333333,0.0256410256,0.0000000000,0.0000000000,0.0000000000
474,16115,0.5000000000,0.5000000000,0.1282051282,0.0512820513,0.0000000000,0.0000000000
484,16115,0.5416666667,0.5416666667,0.0512820513,0.0000000000,0.0000000000,0.0000000000
407,16115,0.5833333333,0.5833333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
479,16115,0.5833333333,0.5833333333,0.0769230769,0.0256410256,0.0000000000,0.0000000000
482,16115,0.5833333333,0.5833333333,0.0512820513,0.0000000000,0.0000000000,0.0000000000
475,16115,0.6250000000,0.6250000000,0.0769230769,0.0256410256,0.0000000000,0.0000000000
435,16115,0.6666666667,0.6666666667,0.1025641026,0.0256410256,0.0000000000,0.0000000000
437,16115,0.7083333333,0.7083333333,0.0512820513,0.0000000000,0.0000000000,0.0000000000
457,16115,0.7083333333,0.7083333333,0.0512820513,0.0256410256,0.0000000000,0.0000000000
463,29942,0.2812500000,0.2812500000,0.0689655172,0.0172413793,0.0000000000,0.0000000000
540,29942,0.3125000000,0.3125000000,0.0172413793,0.0000000000,0.0000000000,0.0000000000
452,29942,0.3437500000,0.3437500000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
476,29942,0.3750000000,0.3750000000,0.0517241379,0.0172413793,0.0000000000,0.0000000000
536,29942,0.3750000000,0.3750000000,0.0344827586,0.0172413793,0.0000000000,0.0000000000
427,29942,0.4062500000,0.4062500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
412,29942,0.4375000000,0.4375000000,0.0689655172,0.0344827586,0.0000000000,0.0000000000
420,29942,0.4375000000,0.4375000000,0.0344827586,0.0172413793,0.0000000000,0.0000000000
481,29942,0.4375000000,0.4375000000,0.0344827586,0.0172413793,0.0000000000,0.0000000000
444,29942,0.4687500000,0.4687500000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
463,29175,0.2941176471,0.2941176471,0.0500000000,0.0000000000,0.0000000000,0.0000000000
452,29175,0.3235294118,0.3235294118,0.0333333333,0.0000000000,0.0000000000,0.0000000000
540,29175,0.3235294118,0.3235294118,0.0166666667,0.0000000000,0.0000000000,0.0000000000
470,29175,0.3529411765,0.3529411765,0.0333333333,0.0000000000,0.0000000000,0.0000000000
486,29175,0.3823529412,0.3823529412,0.0000000000,0.0000000000,0.0000000000,0.0000000000
412,29175,0.4117647059,0.4117647059,0.0833333333,0.0317460317,0.0000000000,0.0000000000
427,29175,0.4117647059,0.4117647059,0.0166666667,0.0000000000,0.0000000000,0.0000000000
433,29175,0.4117647059,0.4117647059,0.0333333333,0.0158730159,0.0000000000,0.0000000000
448,29175,0.4117647059,0.4117647059,0.0000000000,0.0000000000,0.0000000000,0.0000000000
444,29175,0.4411764706,0.4411764706,0.0500000000,0.0000000000,0.0000000000,0.0000000000
528,27799,0.2857142857,0.2857142857,0.0487804878,0.0107526882,0.0000000000,0.0000000000
445,27799,0.3142857143,0.3142857143,0.0243902439,0.0000000000,0.0000000000,0.0000000000
463,27799,0.3142857143,0.3142857143,0.0487804878,0.0107526882,0.0000000000,0.0000000000
412,27799,0.3428571429,0.3428571429,0.0365853659,0.0000000000,0.0000000000,0.0000000000
420,27799,0.3428571429,0.3428571429,0.0365853659,0.0000000000,0.0000000000,0.0000000000
452,27799,0.3428571429,0.3428571429,0.0487804878,0.0215053763,0.0000000000,0.0000000000
427,27799,0.3714285714,0.3714285714,0.0609756098,0.0322580645,0.0108695652,0.0000000000
536,27799,0.3714285714,0.3714285714,0.0243902439,0.0000000000,0.0000000000,0.0000000000
486,27799,0.4000000000,0.4000000000,0.0365853659,0.0000000000,0.0000000000,0.0000000000
481,27799,0.4285714286,0.4285714286,0.0365853659,0.0000000000,0.0000000000,0.0000000000
483,18377,0.4324324324,0.4324324324,0.0212765957,0.0000000000,0.0000000000,0.0000000000
410,18377,0.4594594595,0.4594594595,0.0531914894,0.0194174757,0.0000000000,0.0000000000
421,18377,0.4864864865,0.4864864865,0.0319148936,0.0000000000,0.0000000000,0.0000000000
479,18377,0.4864864865,0.4864864865,0.1063829787,0.0485436893,0.0099009901,0.0000000000
475,18377,0.5135135135,0.5135135135,0.0531914894,0.0000000000,0.0000000000,0.0000000000
484,18377,0.5135135135,0.5135135135,0.0744680851,0.0097087379,0.0000000000,0.0000000000
482,18377,0.5405405405,0.5405405405,0.0851063830,0.0097087379,0.0000000000,0.0000000000
437,18377,0.5675675676,0.5675675676,0.0744680851,0.0000000000,0.0000000000,0.0000000000
407,18377,0.5945945946,0.5945945946,0.0638297872,0.0000000000,0.0000000000,0.0000000000
435,18377,0.6216216216,0.6216216216,0.0319148936,0.0000000000,0.0000000000,0.0000000000
434,24903,0.1891891892,0.1891891892,0.0000000000,0.0000000000,0.0000000000,0.0000000000
518,24903,0.2162162162,0.2162162162,0.0208333333,0.0000000000,0.0000000000,0.0000000000
415,24903,0.2702702703,0.2702702703,0.0312500000,0.0000000000,0.0000000000,0.0000000000
426,24903,0.2702702703,0.2702702703,0.0208333333,0.0000000000,0.0000000000,0.0000000000
431,24903,0.2702702703,0.2702702703,0.0625000000,0.0178571429,0.0000000000,0.0000000000
441,24903,0.2702702703,0.2702702703,0.0208333333,0.0000000000,0.0000000000,0.0000000000
450,24903,0.2972972973,0.2972972973,0.0104166667,0.0000000000,0.0000000000,0.0000000000
429,24903,0.3243243243,0.3243243243,0.0312500000,0.0000000000,0.0000000000,0.0000000000
490,24903,0.3243243243,0.3243243243,0.0208333333,0.0000000000,0.0000000000,0.0000000000
458,24903,0.3513513514,0.3513513514,0.0312500000,0.0000000000,0.0000000000,0.0000000000
3752,14603,0.8000000000,0.8000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3756,14603,0.8000000000,0.8000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3769,14603,0.8000000000,0.8000000000,0.3000000000,0.1111111111,0.0000000000,0.0000000000
3781,14603,0.8000000000,0.8000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3818,14603,0.8000000000,0.8000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3764,14603,0.9000000000,0.9000000000,0.2000000000,0.0000000000,0.0000000000,0.0000000000
3790,14603,0.9000000000,0.9000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3824,14603,0.9000000000,0.9000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3742,14603,1.0000000000,1.0000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3746,14603,1.0000000000,1.0000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3818,5404,0.7692307692,0.7692307692,0.2000000000,0.1428571429,0.0000000000,0.0000000000
3824,5404,0.7692307692,0.7692307692,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3746,5404,0.8461538462,0.8461538462,0.2000000000,0.0000000000,0.0000000000,0.0000000000
3752,5404,0.8461538462,0.8461538462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3764,5404,0.8461538462,0.8461538462,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3769,5404,0.8461538462,0.8461538462,0.1333333333,0.0714285714,0.0000000000,0.0000000000
3790,5404,0.8461538462,0.8461538462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3742,5404,0.9230769231,0.9230769231,0.1333333333,0.0714285714,0.0000000000,0.0000000000
3756,5404,0.9230769231,0.9230769231,0.1333333333,0.0714285714,0.0000000000,0.0000000000
3781,5404,1.0000000000,1.0000000000,0.2666666667,0.1428571429,0.0000000000,0.0000000000
3781,25260,0.7777777778,0.7777777778,0.1739130435,0.0416666667,0.0000000000,0.0000000000
3756,25260,0.8888888889,0.8888888889,0.1304347826,0.0000000000,0.0000000000,0.0000000000
3764,25260,0.8888888889,0.8888888889,0.1304347826,0.0000000000,0.0000000000,0.0000000000
3790,25260,0.8888888889,0.8888888889,0.0869565217,0.0000000000,0.0000000000,0.0000000000
3824,25260,0.8888888889,0.8888888889,0.0869565217,0.0000000000,0.0000000000,0.0000000000
3742,25260,0.9444444444,0.9444444444,0.2173913043,0.0416666667,0.0000000000,0.0000000000
3746,25260,0.9444444444,0.9444444444,0.2173913043,0.0416666667,0.0000000000,0.0000000000
3769,25260,0.9444444444,0.9444444444,0.1739130435,0.0833333333,0.0000000000,0.0000000000
3818,25260,0.9444444444,0.9444444444,0.2173913043,0.0000000000,0.0000000000,0.0000000000
3752,25260,1.0000000000,1.0000000000,0.3478260870,0.0416666667,0.0000000000,0.0000000000
3818,25012,0.6818181818,0.6818181818,0.3103448276,0.0714285714,0.0000000000,0.0000000000
3746,25012,0.7272727273,0.7272727273,0.1724137931,0.0357142857,0.0000000000,0.0000000000
3790,25012,0.7272727273,0.7272727273,0.0344827586,0.0000000000,0.0000000000,0.0000000000
3824,25012,0.8181818182,0.8181818182,0.1724137931,0.0357142857,0.0000000000,0.0000000000
3742,25012,0.8636363636,0.8636363636,0.2068965517,0.0357142857,0.0000000000,0.0000000000
3752,25012,0.8636363636,0.8636363636,0.2068965517,0.0714285714,0.0000000000,0.0000000000
3764,25012,0.8636363636,0.8636363636,0.2068965517,0.0000000000,0.0000000000,0.0000000000
3769,25012,0.8636363636,0.8636363636,0.2068965517,0.0357142857,0.0000000000,0.0000000000
3781,25012,0.8636363636,0.8636363636,0.2068965517,0.0000000000,0.0000000000,0.0000000000
3756,25012,0.9545454545,0.9545454545,0.1724137931,0.0357142857,0.0000000000,0.0000000000
3824,18932,0.6666666667,0.6666666667,0.2000000000,0.0222222222,0.0000000000,0.0000000000
3818,18932,0.7142857143,0.7142857143,0.2250000000,0.0444444444,0.0000000000,0.0000000000
3769,18932,0.8095238095,0.8095238095,0.2500000000,0.0222222222,0.0000000000,0.0000000000
3781,18932,0.8095238095,0.8095238095,0.1750000000,0.0444444444,0.0000000000,0.0000000000
3790,18932,0.8095238095,0.8095238095,0.1750000000,0.0222222222,0.0000000000,0.0000000000
3752,18932,0.8571428571,0.8571428571,0.3500000000,0.0888888889,0.0000000000,0.0000000000
3756,18932,0.8571428571,0.8571428571,0.2750000000,0.0888888889,0.0000000000,0.0000000000
3742,18932,0.9047619048,0.9047619048,0.2750000000,0.0888888889,0.0227272727,0.0000000000
3746,18932,0.9047619048,0.9047619048,0.1500000000,0.0222222222,0.0000000000,0.0000000000
3764,18932,0.9047619048,0.9047619048,0.3000000000,0.1111111111,0.0000000000,0.0000000000
3818,11016,0.7407407407,0.7407407407,0.2909090909,0.0517241379,0.0000000000,0.0000000000
3824,11016,0.7407407407,0.7407407407,0.1272727273,0.0172413793,0.0000000000,0.0000000000
3769,11016,0.7777777778,0.7777777778,0.2363636364,0.0689655172,0.0000000000,0.0000000000
3742,11016,0.8148148148,0.8148148148,0.2181818182,0.0689655172,0.0000000000,0.0000000000
3746,11016,0.8148148148,0.8148148148,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3756,11016,0.8518518519,0.8518518519,0.1636363636,0.0344827586,0.0000000000,0.0000000000
3781,11016,0.8518518519,0.8518518519,0.2181818182,0.0517241379,0.0000000000,0.0000000000
3790,11016,0.8518518519,0.8518518519,0.2181818182,0.0344827586,0.0000000000,0.0000000000
3752,11016,0.8888888889,0.8888888889,0.1454545455,0.0172413793,0.0000000000,0.0000000000
3764,11016,0.8888888889,0.8888888889,0.2181818182,0.0344827586,0.0000000000,0.0000000000
3818,24495,0.6333333333,0.6333333333,0.1166666667,0.0317460317,0.0000000000,0.0000000000
3746,24495,0.7333333333,0.7333333333,0.1666666667,0.0317460317,0.0000000000,0.0000000000
3769,24495,0.7666666667,0.7666666667,0.1833333333,0.0158730159,0.0000000000,0.0000000000
3824,24495,0.7666666667,0.7666666667,0.1500000000,0.0000000000,0.0000000000,0.0000000000
3742,24495,0.8000000000,0.8000000000,0.1333333333,0.0317460317,0.0000000000,0.0000000000
3790,24495,0.8000000000,0.8000000000,0.2500000000,0.0793650794,0.0163934426,0.0000000000
3752,24495,0.8333333333,0.8333333333,0.1666666667,0.0476190476,0.0000000000,0.0000000000
3756,24495,0.8333333333,0.8333333333,0.1500000000,0.0317460317,0.0000000000,0.0000000000
3781,24495,0.8333333333,0.8333333333,0.1666666667,0.0317460317,0.0000000000,0.0000000000
3764,24495,0.8666666667,0.8666666667,0.1833333333,0.0317460317,0.0000000000,0.0000000000
3818,2645,0.6774193548,0.6774193548,0.1645569620,0.0337078652,0.0000000000,0.0000000000
3746,2645,0.7741935484,0.7741935484,0.1645569620,0.0337078652,0.0000000000,0.0000000000
3752,2645,0.7741935484,0.7741935484,0.1645569620,0.0112359551,0.0000000000,0.0000000000
3790,2645,0.7741935484,0.7741935484,0.1645569620,0.0337078652,0.0000000000,0.0000000000
3824,2645,0.8064516129,0.8064516129,0.1898734177,0.0449438202,0.0107526882,0.0000000000
3742,2645,0.8387096774,0.8387096774,0.1898734177,0.0449438202,0.0107526882,0.0000000000
3769,2645,0.8387096774,0.8387096774,0.1898734177,0.0561797753,0.0000000000,0.0000000000
3764,2645,0.8709677419,0.8709677419,0.1518987342,0.0112359551,0.0000000000,0.0000000000
3781,2645,0.8709677419,0.8709677419,0.2151898734,0.0449438202,0.0000000000,0.0000000000
3756,2645,0.9032258065,0.9032258065,0.1392405063,0.0674157303,0.0000000000,0.0000000000
3770,7480,0.7368421053,0.7368421053,0.2641509434,0.0894308943,0.0325203252,0.0165289256
3799,7480,0.7368421053,0.7368421053,0.2358490566,0.0569105691,0.0000000000,0.0000000000
3792,7480,0.7631578947,0.7631578947,0.1886792453,0.0487804878,0.0081300813,0.0000000000
3793,7480,0.7631578947,0.7631578947,0.2830188679,0.0894308943,0.0000000000,0.0000000000
3778,7480,0.8157894737,0.8157894737,0.1698113208,0.0325203252,0.0000000000,0.0000000000
3814,7480,0.8157894737,0.8157894737,0.1886792453,0.0243902439,0.0000000000,0.0000000000
3806,7480,0.8421052632,0.8421052632,0.1886792453,0.0081300813,0.0000000000,0.0000000000
3789,7480,0.8947368421,0.8947368421,0.1981132075,0.0162601626,0.0000000000,0.0000000000
3797,7480,0.8947368421,0.8947368421,0.1981132075,0.0081300813,0.0000000000,0.0000000000
3813,7480,0.9473684211,0.9473684211,0.1698113208,0.0162601626,0.0000000000,0.0000000000
3824,6510,0.6756756757,0.6756756757,0.1574074074,0.0387596899,0.0000000000,0.0000000000
3818,6510,0.7027027027,0.7027027027,0.1666666667,0.0542635659,0.0143884892,0.0000000000
3752,6510,0.7297297297,0.7297297297,0.1851851852,0.0465116279,0.0000000000,0.0000000000
3769,6510,0.7297297297,0.7297297297,0.1944444444,0.0310077519,0.0000000000,0.0000000000
3746,6510,0.7567567568,0.7567567568,0.1759259259,0.0465116279,0.0000000000,0.0000000000
3756,6510,0.7567567568,0.7567567568,0.2314814815,0.0852713178,0.0071942446,0.0000000000
3781,6510,0.7567567568,0.7567567568,0.2037037037,0.0542635659,0.0143884892,0.0000000000
3790,6510,0.7567567568,0.7567567568,0.1481481481,0.0310077519,0.0000000000,0.0000000000
3742,6510,0.8108108108,0.8108108108,0.2222222222,0.0697674419,0.0000000000,0.0000000000
3764,6510,0.8648648649,0.8648648649,0.2037037037,0.0310077519,0.0000000000,0.0000000000
1391,27965,0.3333333333,0.3333333333,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1350,27965,0.5555555556,0.5555555556,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1412,27965,0.5555555556,0.5555555556,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1289,27965,0.6666666667,0.6666666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1305,27965,0.6666666667,0.6666666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1434,27965,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1450,27965,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1452,27965,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1472,27965,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1360,27965,0.7777777778,0.7777777778,0.1250000000,0.0000000000,0.0000000000,0.0000000000
1391,22924,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1452,22924,0.5384615385,0.5384615385,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1289,22924,0.6153846154,0.6153846154,0.2000000000,0.0000000000,0.0000000000,0.0000000000
1350,22924,0.6153846154,0.6153846154,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1360,22924,0.6153846154,0.6153846154,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1412,22924,0.6153846154,0.6153846154,0.1333333333,0.0000000000,0.0000000000,0.0000000000
1434,22924,0.6153846154,0.6153846154,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1450,22924,0.6153846154,0.6153846154,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1472,22924,0.6923076923,0.6923076923,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1305,22924,0.7692307692,0.7692307692,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1289,10456,0.6315789474,0.6315789474,0.0869565217,0.0000000000,0.0000000000,0.0000000000
1391,10456,0.6315789474,0.6315789474,0.0434782609,0.0000000000,0.0000000000,0.0000000000
1452,10456,0.6315789474,0.6315789474,0.0434782609,0.0000000000,0.0000000000,0.0000000000
1305,10456,0.6842105263,0.6842105263,0.0869565217,0.0000000000,0.0000000000,0.0000000000
1350,10456,0.6842105263,0.6842105263,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1412,10456,0.6842105263,0.6842105263,0.0869565217,0.0000000000,0.0000000000,0.0000000000
1434,10456,0.6842105263,0.6842105263,0.0434782609,0.0000000000,0.0000000000,0.0000000000
1472,10456,0.6842105263,0.6842105263,0.1304347826,0.0000000000,0.0000000000,0.0000000000
1360,10456,0.7368421053,0.7368421053,0.0434782609,0.0000000000,0.0000000000,0.0000000000
1450,10456,0.7368421053,0.7368421053,0.0434782609,0.0000000000,0.0000000000,0.0000000000
1472,14927,0.5500000000,0.5500000000,0.0370370370,0.0000000000,0.0000000000,0.0000000000
1305,14927,0.6000000000,0.6000000000,0.2222222222,0.1071428571,0.0370370370,0.0000000000
1391,14927,0.6000000000,0.6000000000,0.1481481481,0.0000000000,0.0000000000,0.0000000000
1412,14927,0.6000000000,0.6000000000,0.1111111111,0.0357142857,0.0000000000,0.0000000000
1289,14927,0.6500000000,0.6500000000,0.1481481481,0.0357142857,0.0000000000,0.0000000000
1360,14927,0.6500000000,0.6500000000,0.0740740741,0.0357142857,0.0000000000,0.0000000000
1434,14927,0.6500000000,0.6500000000,0.1481481481,0.0357142857,0.0000000000,0.0000000000
1450,14927,0.6500000000,0.6500000000,0.1481481481,0.0357142857,0.0000000000,0.0000000000
1452,14927,0.7000000000,0.7000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1350,14927,0.7500000000,0.7500000000,0.0370370370,0.0000000000,0.0000000000,0.0000000000
1305,25117,0.5416666667,0.5416666667,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1434,25117,0.5416666667,0.5416666667,0.0444444444,0.0000000000,0.0000000000,0.0000000000
1360,25117,0.5833333333,0.5833333333,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1450,25117,0.6250000000,0.6250000000,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1472,25117,0.6250000000,0.6250000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1289,25117,0.6666666667,0.6666666667,0.1111111111,0.0444444444,0.0000000000,0.0000000000
1391,25117,0.6666666667,0.6666666667,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1412,25117,0.6666666667,0.6666666667,0.1777777778,0.0888888889,0.0000000000,0.0000000000
1452,25117,0.7083333333,0.7083333333,0.0888888889,0.0000000000,0.0000000000,0.0000000000
1350,25117,0.7500000000,0.7500000000,0.1555555556,0.0222222222,0.0000000000,0.0000000000
