ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
603,19779,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,24181,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,27995,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,31588,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,32700,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
613,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,23147,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,16088,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,20284,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,23090,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
613,2676,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
613,31657,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
613,9453,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3958,21307,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,26367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,10947,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,28257,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,7429,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,8215,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,14007,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,4251,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3958,21611,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,9412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,24969,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,7443,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,8232,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,8215,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3976,20895,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,30058,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3976,8453,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,24928,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,24963,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,27580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,21620,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,15870,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,29473,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3931,4911,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,32699,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,11291,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,14011,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,22607,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,1059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,10974,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,4700,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3962,23781,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3962,32762,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,14169,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,578,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,13379,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,18139,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,21620,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,4251,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3919,8453,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3919,976,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,26048,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,13416,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,15944,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3951,28080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,584,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3951,20895,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,14074,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,24241,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3971,24963,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3971,24969,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3971,27277,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,1263,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3971,18158,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3971,19660,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3915,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,23147,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,13379,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3915,14197,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,2059,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3915,28252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,10188,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,4696,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3915,8878,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,5666,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,10145,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,13823,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3968,15889,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,20972,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,27969,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,28591,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3968,29845,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3942,29120,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3942,24969,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3942,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3942,14996,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3942,16012,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3942,20284,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3942,2059,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3942,23887,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3942,31423,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3942,4696,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
539,1935,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,20284,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,27995,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,11843,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,15998,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,23764,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,28038,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,1263,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,18434,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
539,27920,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,2199,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,22223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,31582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,15328,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,24184,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,578,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,24699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
441,27580,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
441,9482,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,7430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,16012,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,27292,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,32904,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,976,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,15328,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,32699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
422,584,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
422,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
517,18198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,23734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,16064,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,20831,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,21487,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,1185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,14476,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,28248,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
517,19779,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
517,31657,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
447,18180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,17926,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,18865,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,10164,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,24473,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,31588,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,9569,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,13823,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
447,23352,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
447,24386,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
453,28038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,14461,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,719,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,8232,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,11368,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,19858,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,26048,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
453,32305,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
453,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,14015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,20294,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,19779,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,574,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,11123,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,25352,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,26432,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,32229,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
489,976,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,31616,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,28248,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,5505,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,17491,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,10637,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
551,20895,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,28908,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
551,30058,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
551,32762,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
505,4911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,7443,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,14773,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,24697,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,24699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,1015,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,18434,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,18440,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
505,9516,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
537,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
537,11141,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
537,11076,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
537,21307,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
537,28549,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
537,31270,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
